verify-zero-core: host=D:\AgentDev\dsh-plugins\dsh-agent-team\references\deepseek-harness-test-use
verify-zero-core: plugin=D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime
INFO third-party patched dependency "node-pty" at D:\AgentDev\dsh-plugins\dsh-agent-team\references\deepseek-harness-test-use\pnpm-workspace.yaml [patchedDependencies] (upstream's own dependency patching; not a Team rewrite)
INFO third-party patch file D:\AgentDev\dsh-plugins\dsh-agent-team\references\deepseek-harness-test-use\patches\node-pty@1.2.0-beta.15.patch (upstream's own dependency patching; not a Team rewrite)
      "where": "D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime\\control\\service.ts:125",
      "detail": "import \"../../storage/schema/index.js\" escapes plugin root D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime (resolves to D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\storage\\schema\\index.js)"
    },
    {
      "code": "private-relative-escape",
      "where": "D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime\\control\\service.ts:126",
      "detail": "import \"../../storage/provisioning/index.js\" escapes plugin root D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime (resolves to D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\storage\\provisioning\\index.js)"
    },
    {
      "code": "private-relative-escape",
      "where": "D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime\\control\\types.ts:54",
      "detail": "import \"../../domain/policy/src/index.js\" escapes plugin root D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime (resolves to D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\domain\\policy\\src\\index.js)"
    },
    {
      "code": "private-relative-escape",
      "where": "D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime\\control\\types.ts:326",
      "detail": "import \"../../storage/repositories/index.js\" escapes plugin root D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime (resolves to D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\storage\\repositories\\index.js)"
    },
    {
      "code": "private-relative-escape",
      "where": "D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime\\control\\types.ts:329",
      "detail": "import \"../../domain/blueprint/src/index.js\" escapes plugin root D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime (resolves to D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\domain\\blueprint\\src\\index.js)"
    },
    {
      "code": "private-relative-escape",
      "where": "D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime\\control\\types.ts:332",
      "detail": "import \"../../domain/policy/src/index.js\" escapes plugin root D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime (resolves to D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\domain\\policy\\src\\index.js)"
    },
    {
      "code": "private-relative-escape",
      "where": "D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime\\agent-setup\\persona\\adapter.ts:57",
      "detail": "import \"../../../contracts/src/index.js\" escapes plugin root D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime (resolves to D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\contracts\\src\\index.js)"
    },
    {
      "code": "private-relative-escape",
      "where": "D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime\\agent-setup\\persona\\adapter.ts:58",
      "detail": "import \"../../../domain/compatibility/src/index.js\" escapes plugin root D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime (resolves to D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\domain\\compatibility\\src\\index.js)"
    },
    {
      "code": "private-relative-escape",
      "where": "D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime\\agent-setup\\persona\\adapter.ts:59",
      "detail": "import \"../../../domain/compatibility/src/index.js\" escapes plugin root D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime (resolves to D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\domain\\compatibility\\src\\index.js)"
    },
    {
      "code": "private-relative-escape",
      "where": "D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime\\agent-setup\\persona\\errors.ts:23",
      "detail": "import \"../../../contracts/src/index.js\" escapes plugin root D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime (resolves to D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\contracts\\src\\index.js)"
    },
    {
      "code": "private-relative-escape",
      "where": "D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime\\agent-setup\\persona\\types.ts:27",
      "detail": "import \"../../../domain/compatibility/src/index.js\" escapes plugin root D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime (resolves to D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\domain\\compatibility\\src\\index.js)"
    },
    {
      "code": "private-relative-escape",
      "where": "D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime\\agent-setup\\capability\\policy-sources.ts:42",
      "detail": "import \"../../../domain/policy/src/index.js\" escapes plugin root D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime (resolves to D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\domain\\policy\\src\\index.js)"
    },
    {
      "code": "private-relative-escape",
      "where": "D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime\\agent-setup\\capability\\policy-sources.ts:43",
      "detail": "import \"../../../domain/policy/src/index.js\" escapes plugin root D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime (resolves to D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\domain\\policy\\src\\index.js)"
    },
    {
      "code": "private-relative-escape",
      "where": "D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime\\agent-setup\\binder\\binder.ts:90",
      "detail": "import \"../../../contracts/src/index.js\" escapes plugin root D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime (resolves to D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\contracts\\src\\index.js)"
    },
    {
      "code": "private-relative-escape",
      "where": "D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime\\agent-setup\\binder\\read-handle.ts:27",
      "detail": "import \"../../../storage/repositories/index.js\" escapes plugin root D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime (resolves to D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\storage\\repositories\\index.js)"
    },
    {
      "code": "private-relative-escape",
      "where": "D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime\\agent-setup\\binder\\types.ts:41",
      "detail": "import \"../../../contracts/src/index.js\" escapes plugin root D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime (resolves to D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\contracts\\src\\index.js)"
    },
    {
      "code": "private-relative-escape",
      "where": "D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime\\admission\\envelope.ts:38",
      "detail": "import \"../../domain/blueprint/src/index.js\" escapes plugin root D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime (resolves to D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\domain\\blueprint\\src\\index.js)"
    },
    {
      "code": "private-relative-escape",
      "where": "D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime\\admission\\envelope.ts:39",
      "detail": "import \"../../storage/schema/index.js\" escapes plugin root D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime (resolves to D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\storage\\schema\\index.js)"
    },
    {
      "code": "private-relative-escape",
      "where": "D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime\\admission\\envelope.ts:40",
      "detail": "import \"../../contracts/src/index.js\" escapes plugin root D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime (resolves to D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\contracts\\src\\index.js)"
    },
    {
      "code": "private-relative-escape",
      "where": "D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime\\admission\\gate.ts:46",
      "detail": "import \"../../domain/compatibility/src/index.js\" escapes plugin root D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime (resolves to D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\domain\\compatibility\\src\\index.js)"
    },
    {
      "code": "private-relative-escape",
      "where": "D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime\\admission\\gate.ts:47",
      "detail": "import \"../../domain/blueprint/src/index.js\" escapes plugin root D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime (resolves to D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\domain\\blueprint\\src\\index.js)"
    },
    {
      "code": "private-relative-escape",
      "where": "D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime\\admission\\gate.ts:48",
      "detail": "import \"../../domain/member/src/index.js\" escapes plugin root D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime (resolves to D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\domain\\member\\src\\index.js)"
    },
    {
      "code": "private-relative-escape",
      "where": "D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime\\admission\\gate.ts:49",
      "detail": "import \"../../contracts/src/index.js\" escapes plugin root D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime (resolves to D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\contracts\\src\\index.js)"
    },
    {
      "code": "private-relative-escape",
      "where": "D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime\\admission\\gate.ts:50",
      "detail": "import \"../../storage/repositories/index.js\" escapes plugin root D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime (resolves to D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\storage\\repositories\\index.js)"
    },
    {
      "code": "private-relative-escape",
      "where": "D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime\\admission\\resolve.ts:39",
      "detail": "import \"../../contracts/src/index.js\" escapes plugin root D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime (resolves to D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\contracts\\src\\index.js)"
    },
    {
      "code": "private-relative-escape",
      "where": "D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime\\admission\\resolve.ts:43",
      "detail": "import \"../../contracts/src/index.js\" escapes plugin root D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime (resolves to D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\contracts\\src\\index.js)"
    },
    {
      "code": "private-relative-escape",
      "where": "D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime\\admission\\resolve.ts:44",
      "detail": "import \"../../domain/blueprint/src/index.js\" escapes plugin root D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime (resolves to D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\domain\\blueprint\\src\\index.js)"
    },
    {
      "code": "private-relative-escape",
      "where": "D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime\\admission\\resolve.ts:45",
      "detail": "import \"../../storage/repositories/index.js\" escapes plugin root D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime (resolves to D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\storage\\repositories\\index.js)"
    },
    {
      "code": "private-relative-escape",
      "where": "D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime\\admission\\types.ts:29",
      "detail": "import \"../../domain/policy/src/index.js\" escapes plugin root D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime (resolves to D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\domain\\policy\\src\\index.js)"
    },
    {
      "code": "private-relative-escape",
      "where": "D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime\\admission\\types.ts:30",
      "detail": "import \"../../domain/lifecycle/src/index.js\" escapes plugin root D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime (resolves to D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\domain\\lifecycle\\src\\index.js)"
    },
    {
      "code": "private-relative-escape",
      "where": "D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime\\admission\\types.ts:34",
      "detail": "import \"../../contracts/src/index.js\" escapes plugin root D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime (resolves to D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\contracts\\src\\index.js)"
    },
    {
      "code": "private-relative-escape",
      "where": "D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime\\admission\\types.ts:248",
      "detail": "import \"../../storage/repositories/index.js\" escapes plugin root D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime (resolves to D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\storage\\repositories\\index.js)"
    },
    {
      "code": "private-relative-escape",
      "where": "D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime\\admission\\types.ts:252",
      "detail": "import \"../../domain/blueprint/src/index.js\" escapes plugin root D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime (resolves to D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\domain\\blueprint\\src\\index.js)"
    },
    {
      "code": "private-relative-escape",
      "where": "D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime\\admission\\types.ts:255",
      "detail": "import \"../../domain/compatibility/src/index.js\" escapes plugin root D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime (resolves to D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\domain\\compatibility\\src\\index.js)"
    },
    {
      "code": "private-relative-escape",
      "where": "D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime\\admission\\types.ts:259",
      "detail": "import \"../../domain/policy/src/index.js\" escapes plugin root D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime (resolves to D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\domain\\policy\\src\\index.js)"
    },
    {
      "code": "private-relative-escape",
      "where": "D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime\\activity\\facts.ts:17",
      "detail": "import \"../../storage/schema/index.js\" escapes plugin root D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime (resolves to D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\storage\\schema\\index.js)"
    },
    {
      "code": "private-relative-escape",
      "where": "D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime\\activity\\facts.ts:18",
      "detail": "import \"../../contracts/src/index.js\" escapes plugin root D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime (resolves to D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\contracts\\src\\index.js)"
    },
    {
      "code": "private-relative-escape",
      "where": "D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime\\activity\\ledger.ts:64",
      "detail": "import \"../../contracts/src/index.js\" escapes plugin root D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime (resolves to D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\contracts\\src\\index.js)"
    },
    {
      "code": "private-relative-escape",
      "where": "D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime\\activity\\ledger.ts:65",
      "detail": "import \"../../contracts/src/index.js\" escapes plugin root D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime (resolves to D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\contracts\\src\\index.js)"
    },
    {
      "code": "private-relative-escape",
      "where": "D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime\\activity\\ledger.ts:66",
      "detail": "import \"../../storage/schema/index.js\" escapes plugin root D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime (resolves to D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\storage\\schema\\index.js)"
    },
    {
      "code": "private-relative-escape",
      "where": "D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime\\activity\\types.ts:36",
      "detail": "import \"../../storage/repositories/index.js\" escapes plugin root D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime (resolves to D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\storage\\repositories\\index.js)"
    },
    {
      "code": "private-relative-escape",
      "where": "D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime\\activation\\adapter.ts:36",
      "detail": "import \"../../storage/provisioning/index.js\" escapes plugin root D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime (resolves to D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\storage\\provisioning\\index.js)"
    },
    {
      "code": "private-relative-escape",
      "where": "D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime\\activation\\adapter.ts:37",
      "detail": "import \"../../contracts/src/index.js\" escapes plugin root D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime (resolves to D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\contracts\\src\\index.js)"
    },
    {
      "code": "private-relative-escape",
      "where": "D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime\\activation\\checks.ts:38",
      "detail": "import \"../../contracts/src/index.js\" escapes plugin root D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime (resolves to D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\contracts\\src\\index.js)"
    },
    {
      "code": "private-relative-escape",
      "where": "D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime\\activation\\checks.ts:44",
      "detail": "import \"../../contracts/src/dto/common.js\" escapes plugin root D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime (resolves to D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\contracts\\src\\dto\\common.js)"
    },
    {
      "code": "private-relative-escape",
      "where": "D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime\\activation\\checks.ts:48",
      "detail": "import \"../../contracts/src/index.js\" escapes plugin root D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime (resolves to D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\contracts\\src\\index.js)"
    },
    {
      "code": "private-relative-escape",
      "where": "D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime\\activation\\checks.ts:53",
      "detail": "import \"../../domain/blueprint/src/index.js\" escapes plugin root D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime (resolves to D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\domain\\blueprint\\src\\index.js)"
    },
    {
      "code": "private-relative-escape",
      "where": "D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime\\activation\\checks.ts:60",
      "detail": "import \"../../domain/compatibility/src/index.js\" escapes plugin root D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime (resolves to D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\domain\\compatibility\\src\\index.js)"
    },
    {
      "code": "private-relative-escape",
      "where": "D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime\\activation\\checks.ts:64",
      "detail": "import \"../../domain/compatibility/src/index.js\" escapes plugin root D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime (resolves to D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\domain\\compatibility\\src\\index.js)"
    },
    {
      "code": "private-relative-escape",
      "where": "D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime\\activation\\checks.ts:69",
      "detail": "import \"../../domain/member/src/index.js\" escapes plugin root D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime (resolves to D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\domain\\member\\src\\index.js)"
    },
    {
      "code": "private-relative-escape",
      "where": "D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime\\activation\\checks.ts:70",
      "detail": "import \"../../domain/member/src/index.js\" escapes plugin root D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime (resolves to D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\domain\\member\\src\\index.js)"
    },
    {
      "code": "private-relative-escape",
      "where": "D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime\\activation\\checks.ts:75",
      "detail": "import \"../../domain/policy/src/index.js\" escapes plugin root D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime (resolves to D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\domain\\policy\\src\\index.js)"
    },
    {
      "code": "private-relative-escape",
      "where": "D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime\\activation\\checks.ts:82",
      "detail": "import \"../../domain/policy/src/index.js\" escapes plugin root D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime (resolves to D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\domain\\policy\\src\\index.js)"
    },
    {
      "code": "private-relative-escape",
      "where": "D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime\\activation\\checks.ts:85",
      "detail": "import \"../../storage/provisioning/index.js\" escapes plugin root D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime (resolves to D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\storage\\provisioning\\index.js)"
    },
    {
      "code": "private-relative-escape",
      "where": "D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime\\activation\\checks.ts:88",
      "detail": "import \"../../storage/schema/index.js\" escapes plugin root D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime (resolves to D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\storage\\schema\\index.js)"
    },
    {
      "code": "private-relative-escape",
      "where": "D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime\\activation\\checks.ts:92",
      "detail": "import \"../../storage/schema/index.js\" escapes plugin root D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime (resolves to D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\storage\\schema\\index.js)"
    },
    {
      "code": "private-relative-escape",
      "where": "D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime\\activation\\checks.ts:93",
